"66,170","66,171","66,172","66,173","66,174","66,175","66,176","66,177","67,170","67,171","67,172","67,173","67,174","67,175","67,176","67,177","68,170","68,171","68,172","68,173","68,174","68,175","68,176","68,177","69,170","69,171","69,172","69,173","69,174","69,175","69,176","69,177"
-10274.0,,-8113.0,4759.0,-18801.0,-1464.0,-17259.0,14278.0,-294.0,-2462.0,-5454.0,-10992.0,-9757.0,350.0,-16314.0,3230.0,-15807.0,,12524.0,-2514.0,18320.0,-12095.0,18492.0,11440.0,-14130.0,8052.0,-6595.0,-13997.0,16423.0,-3742.0,-17339.0,-19779.0
,,251.0,6968.0,6128.0,-16579.0,1090.0,-1993.0,,-4798.0,-16290.0,16300.0,16069.0,9394.0,-6779.0,6.0,9548.0,,-16296.0,-15328.0,2375.0,-14462.0,-18129.0,11340.0,,,12666.0,-16279.0,9582.0,-5545.0,7058.0,2288.0
,,11878.0,-1530.0,1855.0,-6197.0,-3321.0,-13203.0,,12400.0,10568.0,-4198.0,-16174.0,14738.0,-4403.0,-3063.0,,,,-4904.0,12834.0,-6462.0,-15298.0,-1726.0,,,,-10631.0,2335.0,7303.0,13649.0,
,,,1189.0,14082.0,-13051.0,-12991.0,,,,-19917.0,-18485.0,-9115.0,8627.0,2742.0,,,,,10123.0,2347.0,-5114.0,16403.0,144.0,,,,14048.0,-16787.0,-3175.0,-3787.0,
,,,-12003.0,-4680.0,-4814.0,-7995.0,,,,,-19476.0,-7636.0,7434.0,8723.0,,,,,4349.0,-1719.0,12130.0,19677.0,-9148.0,,,,-8115.0,13003.0,-10340.0,13344.0,
,,,-11142.0,-1145.0,18421.0,-18978.0,,,,,15151.0,-15855.0,9266.0,-3384.0,,,,,6622.0,-10344.0,11701.0,5499.0,13759.0,,,,-13778.0,-1538.0,4365.0,-6682.0,
,,,-17419.0,-755.0,17053.0,5708.0,,,,,1739.0,2661.0,17403.0,1852.0,,,,,13605.0,-3830.0,1854.0,-289.0,-13387.0,,,,1368.0,-13370.0,14009.0,-7746.0,
,,,-1334.0,14678.0,-2025.0,19175.0,,,,,14526.0,16218.0,15045.0,-13732.0,,,,,7593.0,481.0,5811.0,4020.0,-6785.0,,,,10176.0,15508.0,4820.0,-19264.0,
,,,17231.0,-1790.0,2114.0,-16505.0,,,,,-19519.0,14575.0,15671.0,10851.0,,,,,18551.0,-19138.0,-15555.0,-6359.0,,,,,-8078.0,-8377.0,3388.0,-6058.0,
,,,-996.0,-12290.0,-5742.0,-19832.0,,,,,-11466.0,7445.0,-18875.0,6801.0,,,,,442.0,-10471.0,6153.0,-6668.0,,,,,-18431.0,15965.0,15345.0,-8748.0,
